round-0782|0|0|0|7827275735546571513772788|0|0
round-0783|0|0|0|7718619142751465516749763|19|0
round-0783|0|1|0|7786742112746476777647637|20|0
round-0783|0|2|0|7786742112746476666846377|40|0
round-0783|0|3|0|7786742112744738763743773|0|0
round-0783|1|0|1|7786771379771658767677176|100|0
round-0783|1|1|1|8677413797165468676117642|30|0
round-0783|1|2|1|8644613445165468676117642|10|0
round-0783|1|3|1|8666113587165688676117642|0|0
round-0783|2|0|2|8666119597165688979117642|130|0
round-0783|2|1|2|8187417776188148175716428|20|0
round-0783|2|2|2|8184216864188148175716428|30|0
round-0783|2|3|2|8142516645114468175716428|2|0
round-0783|2|4|2|8142566453446368757716428|0|0
round-0783|3|0|3|4142464443444348454746424|30|0
round-0783|3|1|3|4124363726347818547546424|0|0
round-0783|4|0|4|5558865756557858557566688|70|0
round-0783|4|1|4|8844867563785888754266688|0|0
round-0783|4|2|4|8878867568785888757866688|200|0
round-0783|4|3|4|8877767564785698757466616|0|0
round-0783|4|4|4|8877767566785698757666666|200|0
round-0783|4|5|4|8877767528785588757578236|0|0
round-0783|4|6|4|8877767568785588757578766|10|0
round-0783|4|7|4|8877767687788358775778766|0|0
round-0783|4|8|4|8877767687788658775778766|20|0
round-0783|4|9|4|8825567687788658775778766|0|0
round-0783|4|10|4|8865567687788658775778766|0|1
round-0785|0|0|0|6334276372185525864856777|0|0
round-0786|0|0|0|7713422229433558555848598|75|0
round-0786|0|1|0|7713478232433318844148843|36|0
round-0786|0|2|0|7714878228416514413644367|10|0
round-0786|0|3|0|7714878228165111362536773|0|0
round-0786|1|0|1|7788378898657866588867777|520|0
round-0786|1|1|1|7735677367657676518363561|20|0
round-0786|1|2|1|3567336785657676518363561|0|0
round-0786|2|0|2|3567339795657676919363561|70|0
round-0786|2|1|2|3636335721773291312835164|3|0
round-0786|2|2|2|3636335714773141318135164|0|0
round-0786|3|0|3|2626232724272121212125262|0|0
round-0788|0|0|0|2541253827778156685674283|0|0
round-0789|0|0|0|1783972356231146512365477|0|0
round-0790|0|0|0|7331318344771487322544567|0|0
round-0791|0|0|0|1724256368346492713235746|0|0
round-0792|0|0|0|8553831875572135446814538|0|0
round-0793|0|0|0|2383377711373886667667127|35|0
round-0793|0|1|0|2383311188338847622271276|33|0
round-0793|0|2|0|2383311118334637616671761|17|0
round-0793|0|3|0|2383384517334367617371711|0|0
round-0793|1|0|1|8777785775676737673677742|110|0
round-0793|1|1|1|8673485515676366364642345|0|0
round-0793|2|0|2|8673489595676366969642345|94|0
round-0793|2|1|2|8674284854758843825342345|0|0
round-0793|3|0|3|8684888884858883828382848|500|0
round-0793|3|1|3|6481148181586163823482848|0|0
round-0795|0|0|0|8377486616472746414447815|0|0
round-0796|0|0|0|2837838868167779256667774|0|0
round-0797|0|0|0|6788473122766875567973753|0|0
round-0798|0|0|0|3533875151743134577947123|0|0
round-0799|0|0|0|3527819618417732232225867|0|0
round-0800|0|0|0|2752274146768442835362662|0|0
round-0801|0|0|0|8312442583838625276637723|0|0
round-0802|0|0|0|6182336532127167334123266|0|0
round-0803|0|0|0|5588248221273493242824338|0|0
round-0804|0|0|0|5416369566683266853641148|35|0
round-0804|0|1|0|5413351822832938531841148|3|0
round-0804|0|2|0|5413351868833488531841148|30|0
round-0804|0|3|0|5413351861833438531241148|0|0
round-0804|1|0|1|5883658677887758554489383|220|0
round-0804|1|1|1|5367356262565435544338345|20|0
round-0804|1|2|1|3673162628653413833338351|6|0
round-0804|1|3|1|3673162628654173833338518|0|0
round-0804|2|0|2|3673169698654173939338518|51|0
round-0804|2|1|2|3731384618547653748185892|0|0
round-0804|3|0|3|8781888688848683848185898|90|0
round-0804|3|1|3|7816667577486113841185448|2|0
round-0804|3|2|3|7816667577486443844685448|15|0
round-0804|3|3|3|7816667577486833865585847|0|0
round-0804|4|0|4|7886667577886888865585887|40|0
round-0804|4|1|4|7886667577688726556958876|0|0
round-0804|4|2|4|7886667577688766556958876|15|0
round-0804|4|3|4|7886667577688716552258874|0|0
round-0804|4|4|4|7886667577688766556658876|15|0
round-0804|4|5|4|7886667577688786553558872|0|0
round-0804|4|6|4|7886667577688786558558875|0|1
round-0806|0|0|0|4425867715842789152562873|0|0
round-0807|0|0|0|3586475382423731146133354|0|0
round-0808|0|0|0|2817527755247833181188342|0|0
round-0809|0|0|0|8833938714825892288823854|73|0
round-0809|0|1|0|8833938714857788859635475|30|0
round-0809|0|2|0|8833938141858188856435454|0|0
round-0809|1|0|1|8898284822858818856455733|500|0
round-0809|1|1|1|2213742242514765644255733|13|0
round-0809|1|2|1|1375944274147696442373376|10|0
round-0809|1|3|1|1375927445176976238873376|0|0
round-0809|2|0|2|1375929495176976939873376|130|0
round-0809|2|1|2|1377223487177636764676472|0|0
round-0809|3|0|3|4347424447474646464646474|10|0
round-0809|3|1|3|4374727261476436464646474|0|0
round-0811|0|0|0|6168474714234825745143222|0|0
round-0812|0|0|0|7211576876881545242886731|0|0
round-0813|0|0|0|8848611335662127353285485|0|0
round-0814|0|0|0|3385675618612121387836541|0|0
round-0815|0|0|0|2236325538446685612711824|0|0
round-0816|0|0|0|5444895485586632153355135|19|0
round-0816|0|1|0|8839785228866252151555155|43|0
round-0816|0|2|0|3726858714665582151255147|0|0
round-0816|1|0|1|7682858728665585977755746|40|0
round-0816|1|1|1|7682858728665585936346431|15|0
round-0816|1|2|1|7682858728558965363344316|10|0
round-0816|1|3|1|7682887283896763633244316|0|0
round-0816|2|0|2|7682889293896763939244316|91|0
round-0816|2|1|2|7881733878764382427216327|0|0
round-0816|3|0|3|8881838888868382828286828|500|0
round-0816|3|1|3|1121333687863872828286828|0|0
round-0818|0|0|0|8351678753261838552213137|0|0
round-0819|0|0|0|1462813327457322826211648|0|0
round-0820|0|0|0|3715135763856727686537135|0|0
round-0821|0|0|0|3722536764577232152362718|0|0
round-0822|0|0|0|3273775631184381161672835|0|0
round-0823|0|0|0|2643885371817757542723972|0|0
round-0824|0|0|0|8311251875176471515572377|0|0
round-0825|0|0|0|3856891927189591267517348|36|0
round-0825|0|1|0|3868327885867652677773488|20|0
round-0825|0|2|0|3868327885866572623873488|0|0
round-0825|1|0|1|8688878856866576885578844|80|0
round-0825|1|1|1|8655676753866726864774473|20|0
round-0825|1|2|1|8556377537872796847774473|50|0
round-0825|1|3|1|8556377537872476846774439|20|0
round-0825|1|4|1|8556377539872436846874435|4|0
round-0825|1|5|1|8556377547872416846874435|0|0
