R	1	0	LOSS	round-001
S	4	1	1	0	0	0	0	0	0	22,41		1H4,1A,1H2,1H2,1H2,1T,4H6,1H3,1A,1H3,2T,1T,1H1,1J,1H4,2Q,2T,1K,3H4,1Q,1H3,1J,1H5,1K,1K,1Scat	
R	1	0	LOSS	round-002
S	4	1	1	0	0	0	0	0	0	21		1H1,1H3,1H4,1Q,1J,1K,4H3,1H4,1Scat,2A,1H2,2H6,1H3,3T,1H3,1J,1J,3T,1J,1H2,1T,1Q,1J,1H6,1H6	
R	1	0	LOSS	round-003
S	4	1	1	0	0	0	0	0	0	21		1A,1H5,1H6,1H5,1K,1T,1H5,1H4,1K,2J,1H2,4A,1Q,1H4,1H5,1H3,2H6,1J,1T,3Q,1J,1H2,1T,1A,1T,1H5,1K	
R	1	0	LOSS	round-004
S	4	1	1	0	0	0	0	0	0	12		1H4,1T,1H6,1H5,1H3,1H6,2T,2J,1H2,1H2,1H3,1H2,1K,1H2,1H5,1K,4H4,1A,1H5,3H3,1K,1H2,1A,1K,1J,1H2,1H6	
R	1	0	LOSS	round-005
S	4	1	1	0	0	0	0	0	0	22,42		1H3,1H4,1H3,1T,1H2,1T,1T,1H6,1H6,2H5,1A,3H6,2H5,1H4,3H5,1T,1H2,1A,1K,2T,2H4,1Q,1H2,1A,1H4,1Q	
R	1	0	LOSS	round-006
S	4	1	1	0	0	0	0	0	0	13,21,32,42		1Scat,1H2,1A,1J,1K,1H5,1J,2J,2H5,1Q,3H2,1Q,1H6,1Scat,1H3,2T,1Scat,1A,1H5,1H5,4T,1H3,1J,1H1,1K,1H2	
R	1	0	LOSS	round-007
S	4	1	1	0	0	0	0	0	0	21,32,43		1A,1J,1K,1H4,1H4,1J,1Q,2H5,1H2,1H6,1H5,2H6,2K,1H5,1H4,1H4,4K,1H4,1Q,1H2,3H4,1T,1H4,1H2,1H6,1H1	
R	1	0	LOSS	round-008
S	4	1	1	0	0	0	0	0	0	11		1K,1H2,1A,1H6,1A,1T,2K,1J,1H5,1H3,1A,4H1,1H2,1H5,1A,1K,1H2,1H4,1J,1H5,3Scat,1H3,1H6,1H3,1T,1A,1H3,1T	
R	1	0	LOSS	round-009
S	4	1	1	0	0	0	0	0	0	41		1J,1H6,1H3,1H4,1Q,1K,1K,1Q,3H2,1H4,4H2,1H2,1H6,3H2,1K,1H4,1J,2K,1J,1T,1J,1H6,1Q,1H3,1H4,1H6	
R	4	1171.4	WIN	round-010
S	4	1	0	0	0	0	8	8	0	12,23		1J,1H5,1H6,1H6,1H3,1T,1H3,2T,1H3,1H6,1K,1H3,1A,2H3,1T,1H2,1H2,1T,1H6,1H2,1H4,1J,3Wild,1H6,1K,1J,1H6,1H6,1H3,1H4	H3
S	0	3	0	0	0	0	1012.2	1118.6	0		14	1T,1H2,1H2,1J,1H5,1K,1H5,1H2,1H2,2T,1H2,1Scat,1H3,1A,2Wild,1J,1H2,1J,1H2,1H2,1H4,1H2,1T,1H5,1K,1T,1K,1T,1H2,1J,1H3,1H4	T,H2,H5
